"","proprietario","scale.TempoRelacionamento.","scale.idade.","scale.ScoreSerasa.","Quitaçãointegal","QuitaçãoParceladoDA","QuitaçãoParceladoExercicio","Pagamentparcial","Pagamentsem.pagamento","NaturezaDívidaFraude","NaturezaDívidaGrandeDevedor","AtrasoAnterior","RespSolidaria","negociaçãoanteior","scale.protestos.","scale.dividasexecutadas.","scale.dividasDA.","scale.regularidadeAcessorias.","scale.BencajudREnajud.","prescricao","precatResInd","saldodevedor","y"
"9171",0,1.34931078198518,-0.706528547285362,1.58162621241851,0,1,0,1,0,0,1,0,0,1,0.985312111376215,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.784707061946392,0
"9175",1,-0.482187785302723,-0.384596326983555,-0.397215310954307,0,1,0,1,0,0,1,0,1,0,0.985312111376215,2.01769664122191,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.917513210326433,0
"9177",0,0.261858507657988,0.742166444072773,-0.773644152224179,0,1,0,0,1,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.263548081740737,0
"9180",0,0.376327168113482,-0.947977712511718,-0.763283725400237,1,0,0,1,0,0,1,1,1,0,0.985312111376215,2.01769664122191,0.976753130094691,-0.994763708052689,-0.986836635719461,0,1,0.288307358277962,0
"9182",0,-0.653890775985964,-1.67232520819079,0.690629505559544,0,1,0,0,1,0,1,0,1,0,-1.01066096950339,1.01015812068765,0.976753130094691,1.00516332864351,1.01323761584005,1,1,0.6203783294186,0
"9188",0,1.52101377266842,-0.0626641066817467,1.48838237100303,0,1,0,1,0,1,0,1,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.104165786411613,1
"9190",1,-0.882828096896953,1.22506477452548,-1.55758311523575,0,1,0,0,1,0,1,1,1,0,2.98128519225582,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.501826175954193,0
"9192",1,0.719733149479965,-0.0626641066817467,-0.970492261879066,0,1,0,1,0,0,1,1,1,1,1.98329865181602,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.852718387264758,0
"9200",0,-0.711125106213711,0.661683388997321,-1.61283872496344,0,1,0,1,0,0,1,0,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.133661623112857,0
"9204",1,-0.711125106213711,-0.706528547285362,0.942733224942119,0,1,0,0,1,0,1,0,1,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.391829355619848,0
"9207",1,-1.45517139917442,-0.384596326983555,-0.234901957379224,1,0,0,1,0,0,1,1,1,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.7895241251681,0
"9210",1,-0.310484794619482,-0.0626641066817467,-1.23986335930154,0,1,0,1,0,1,0,1,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.0144652065355331,1
"9212",0,-1.62687438985766,1.14458171945003,-0.839260188775808,1,0,0,0,1,0,1,0,0,1,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.412529456196353,0
"9213",0,0.147389847202494,1.54699699482729,0.390177127665242,0,0,1,1,0,0,1,0,0,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.371956587070599,1
"9215",1,0.147389847202494,1.62748004990274,1.59889359045841,0,1,0,1,0,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.39435077784583,1
"9220",1,1.52101377266842,0.661683388997321,0.87711718839049,0,1,0,0,1,0,1,0,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.692883080104366,1
"9223",1,1.23484212152969,-0.143147161757199,-1.24331683490952,1,0,0,1,0,0,1,1,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.504611288430169,1
"9229",0,-0.711125106213711,1.06409866437458,1.34678987107584,0,1,0,1,0,0,1,0,0,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.632025308907032,1
"9234",0,-0.253250464391735,-0.947977712511718,-0.797818481480042,1,0,0,1,0,0,1,0,1,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.476458427961916,0
"9239",1,1.23484212152969,0.259268113620061,-0.155472018395673,0,1,0,0,1,0,1,0,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.286320663522929,0
"9241",0,1.17760779130194,0.0178189483937053,-0.973945737487047,1,0,0,0,1,0,1,1,1,1,-0.0126744290635854,1.01015812068765,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.762059437343851,0
"9242",1,-1.68410872008541,1.7079631049782,-0.632051652296979,1,0,0,0,1,1,0,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.649987266166136,0
"9243",0,0.834201809935459,-1.51135909803988,-1.25022378612549,0,1,0,1,0,0,1,0,1,1,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,1,1,0.103719151578844,0
"9249",1,0.204624177430241,0.500717278846417,-0.683853786416686,0,0,1,0,1,0,1,0,1,0,-1.01066096950339,1.01015812068765,0.976753130094691,-0.994763708052689,1.01323761584005,0,0,0.360163391334936,0
"9252",1,-0.596656445758217,-0.867494657436266,1.14303481020499,1,0,0,1,0,0,1,1,0,0,-0.0126744290635854,1.01015812068765,1.9634721220077,1.00516332864351,1.01323761584005,0,0,0.0277742573525757,0
"9257",0,0.948670470390953,1.22506477452548,1.04633749318153,0,0,1,1,0,1,0,0,0,0,-1.01066096950339,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.565343894064426,1
"9259",1,0.719733149479965,0.822649499148225,1.27081340770026,0,0,1,0,1,0,1,1,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.0920777476858348,1
"9266",1,0.204624177430241,-0.143147161757199,0.189875542402375,0,0,1,1,0,1,0,1,1,0,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.5569970512297,1
"9268",0,0.433561498341229,1.22506477452548,0.521409200768501,0,0,1,0,1,0,1,0,1,1,2.98128519225582,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.932536872802302,1
"9271",0,0.719733149479965,1.14458171945003,1.66450962701004,0,0,1,1,0,1,0,1,0,0,0.985312111376215,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.732726809335873,1
"9282",0,1.12037346107419,0.903132554223677,-0.763283725400237,0,1,0,1,0,1,0,0,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.442680098582059,1
"9285",0,0.948670470390953,0.581200333921869,0.366002798409379,1,0,0,1,0,1,0,1,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.118231377797201,1
"9286",1,0.834201809935459,-1.18942687773807,0.538676578808403,0,0,1,1,0,1,0,1,1,1,1.98329865181602,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.578195061767474,1
"9290",0,-0.138781803936241,-1.59184215311533,0.414351456921106,1,0,0,0,1,1,0,1,1,0,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.394818673375994,1
"9292",1,-0.424953455074976,1.54699699482729,1.36751072472372,0,0,1,0,1,1,0,1,0,0,-1.01066096950339,1.01015812068765,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.697607161011547,1
"9293",1,-0.596656445758217,-0.787011602360814,-0.183099823259517,0,0,1,1,0,0,1,0,0,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,0,1,0.132727357093245,0
"9295",1,1.0059048006187,-1.18942687773807,-1.4954205542921,0,1,0,0,1,1,0,1,1,0,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.696728185517713,0
"9296",0,-0.596656445758217,-0.947977712511718,0.110445603418824,0,1,0,1,0,1,0,1,1,1,1.98329865181602,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.209434290416539,0
"9304",1,1.23484212152969,-1.10894382266262,-0.728748969320433,1,0,0,0,1,1,0,0,1,1,-1.01066096950339,1.01015812068765,1.9634721220077,-0.994763708052689,1.01323761584005,1,1,0.680487044621259,0
"9305",1,-0.825593766669206,0.259268113620061,-0.970492261879066,0,1,0,0,1,0,1,0,0,1,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.826803416246548,0
"9306",0,-0.711125106213711,-0.143147161757199,0.0690038961230579,0,1,0,0,1,0,1,0,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.283463687403128,0
"9311",1,-1.11176541780794,1.38603088467639,1.54363798073072,1,0,0,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.858558763517067,1
"9319",1,0.548030158796723,1.14458171945003,-0.210727628123361,0,1,0,1,0,1,0,0,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.324607893591747,1
"9321",0,-1.39793706894668,-1.18942687773807,-0.735655920536394,1,0,0,1,0,1,0,0,0,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.00798688526265323,0
"9322",0,-0.424953455074976,1.62748004990274,-0.383401408522385,0,0,1,1,0,1,0,1,1,0,-1.01066096950339,0.00261960015338913,0.976753130094691,-0.994763708052689,-0.986836635719461,0,1,0.391759003745392,1
"9326",1,-1.22623407826343,1.54699699482729,0.179515115578433,1,0,0,1,0,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.591283371672034,1
"9327",0,0.662498819252218,-1.02846076758717,-0.663132932768804,0,1,0,1,0,1,0,1,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.845965125598013,1
"9332",1,1.17760779130194,-0.143147161757199,1.46420804174717,0,1,0,0,1,0,1,0,1,1,0.985312111376215,0.00261960015338913,1.9634721220077,1.00516332864351,1.01323761584005,0,0,0.524317037081346,0
"9333",0,1.17760779130194,0.903132554223677,-0.397215310954307,0,1,0,1,0,0,1,1,0,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.492896240437403,0
"9336",0,-0.9400624271247,-1.51135909803988,0.29693328624977,0,0,1,0,1,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.36229610373266,0
"9338",0,0.60526448902447,0.822649499148225,0.828768529878763,0,0,1,1,0,0,1,1,0,1,-0.0126744290635854,0.00261960015338913,1.9634721220077,-0.994763708052689,-0.986836635719461,1,1,0.036957181757316,0
"9350",0,0.376327168113482,1.46651393975184,-0.676946835200726,1,0,0,0,1,0,1,1,0,0,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.366022969596088,1
"9352",0,-1.45517139917442,-1.35039298788898,-0.190006774475478,1,0,0,1,0,0,1,0,1,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.856270017335191,0
"9356",1,0.147389847202494,0.983615609299129,-0.321238847578736,0,0,1,1,0,0,1,0,0,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.661961897276342,1
"9357",0,-0.997296757352447,1.62748004990274,1.66796310261802,1,0,0,0,1,0,1,0,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.502215650863945,1
"9358",0,-1.39793706894668,-0.947977712511718,0.870210237174529,1,0,0,0,1,1,0,1,1,1,-1.01066096950339,2.01769664122191,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.205197069328278,0
"9361",1,1.52101377266842,1.46651393975184,0.635373895831856,0,0,1,1,0,0,1,0,1,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.652987763052806,1
"9364",0,0.319092837885735,0.742166444072773,-1.07409653011848,0,1,0,0,1,0,1,1,1,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,0,0.777083270717412,0
"9367",0,-0.424953455074976,1.06409866437458,-1.59902482253151,0,0,1,0,1,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.721462582238019,1
"9369",0,0.948670470390953,-1.35039298788898,0.348735420369477,0,0,1,0,1,0,1,0,1,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.837717223446816,1
"9372",0,0.032921186747,-0.0626641066817467,1.37441767593968,0,1,0,0,1,1,0,1,0,1,1.98329865181602,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.196410652250051,1
"9380",1,-0.997296757352447,0.500717278846417,-0.9290505545833,0,1,0,0,1,0,1,0,0,1,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,1,0.404057579115033,0
"9381",1,1.23484212152969,-0.867494657436266,0.414351456921106,0,0,1,1,0,1,0,0,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.105535181937739,1
"9386",0,-0.997296757352447,-0.706528547285362,-0.607877323041116,0,1,0,1,0,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.65841695968993,0
"9389",1,1.46377944244068,0.0983020034691572,1.64033529775418,0,0,1,0,1,1,0,0,1,0,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,0,1,0.195267670787871,1
"9392",1,1.0059048006187,0.0983020034691572,0.283119383817848,0,1,0,0,1,0,1,0,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.304736470803618,1
"9394",0,-1.28346840849118,-0.143147161757199,-1.4954205542921,0,0,1,1,0,1,0,1,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.661787040531635,0
"9405",1,0.0901555169747471,-1.35039298788898,1.44003371249131,1,0,0,1,0,1,0,0,0,1,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.701247438788414,1
"9408",0,-1.51240572940217,1.62748004990274,-1.34346762754096,1,0,0,0,1,1,0,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.49588088132441,1
"9411",1,0.204624177430241,0.420234223770965,0.559397432456286,1,0,0,1,0,1,0,0,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.293540905462578,1
"9414",1,-0.596656445758217,-0.304113271908103,-0.0380538477243369,1,0,0,0,1,0,1,0,1,0,-1.01066096950339,1.01015812068765,0.976753130094691,-0.994763708052689,1.01323761584005,1,1,0.909253112273291,0
"9416",1,-0.653890775985964,0.661683388997321,1.25699950526834,0,0,1,1,0,0,1,1,1,0,3.97927173269562,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.453017263906077,1
"9419",1,-0.196016134163988,0.0983020034691572,1.35024334668382,0,1,0,0,1,0,1,1,1,0,1.98329865181602,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.706650133943185,0
"9420",0,1.23484212152969,-1.10894382266262,0.448886213000911,1,0,0,1,0,1,0,1,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.264357132837176,1
"9425",1,-1.62687438985766,1.30554782960094,-0.600970371825155,1,0,0,1,0,1,0,0,1,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.750039735808969,1
"9433",1,-1.05453108758019,-0.787011602360814,1.17411609067681,1,0,0,0,1,0,1,1,0,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.133478659205139,0
"9435",0,0.662498819252218,0.661683388997321,1.09813962730124,1,0,0,1,0,0,1,0,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.333603069419041,1
"9438",1,-1.45517139917442,1.22506477452548,-1.55412963962777,1,0,0,1,0,0,1,0,0,1,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.0023662734311074,0
"9441",0,-0.9400624271247,-1.18942687773807,-1.67845476151506,0,0,1,1,0,0,1,0,0,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.68820897419937,0
"9444",0,-1.05453108758019,0.983615609299129,0.397084078881203,0,0,1,0,1,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,0,0.536776021355763,1
"9445",0,-0.024313143480747,0.822649499148225,-1.52304835915594,0,0,1,1,0,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.650863816728815,0
"9448",1,0.147389847202494,-0.143147161757199,1.59544011485043,1,0,0,0,1,1,0,0,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.136583279352635,1
"9449",1,-0.310484794619482,-1.10894382266262,0.721710786031368,1,0,0,0,1,1,0,1,0,1,-0.0126744290635854,1.01015812068765,1.9634721220077,1.00516332864351,1.01323761584005,0,1,0.910250371322036,0
"9452",0,-0.424953455074976,-1.26990993281353,0.414351456921106,0,0,1,1,0,1,0,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.478861543117091,0
"9454",1,0.834201809935459,0.0983020034691572,1.66450962701004,0,1,0,0,1,0,1,1,1,0,1.98329865181602,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.60091560264118,1
"9456",0,-1.74134305031316,1.54699699482729,0.290026335033809,0,1,0,1,0,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.265861416235566,0
"9457",1,-0.310484794619482,-1.26990993281353,0.148433835106609,0,1,0,1,0,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.720552769023925,0
"9458",0,0.548030158796723,0.0983020034691572,-1.61283872496344,1,0,0,0,1,1,0,1,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.925027075922117,0
"9462",0,-1.28346840849118,-0.223630216832651,1.41240590762746,1,0,0,1,0,1,0,0,0,0,-1.01066096950339,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,0,1,0.112112273927778,1
"9464",1,1.23484212152969,0.420234223770965,-0.752923298576296,0,0,1,0,1,1,0,0,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.511142255505547,1
"9470",0,-0.310484794619482,-0.545562437134458,1.45039413931525,1,0,0,0,1,1,0,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.543094604508951,1
"9473",0,0.776967479707712,-1.18942687773807,1.64033529775418,0,1,0,1,0,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.648012176621705,1
"9478",1,1.40654511221293,-0.545562437134458,0.0102948107873898,0,0,1,0,1,1,0,1,0,0,1.98329865181602,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.290622413624078,0
"9481",1,1.63548243312392,-1.10894382266262,0.787326822582998,0,0,1,0,1,1,0,0,1,1,-1.01066096950339,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,1,1,0.648635914782062,1
"9482",1,-1.51240572940217,-0.0626641066817467,-1.17424732274991,1,0,0,1,0,1,0,0,0,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.15202915482223,0
"9487",1,-0.0815474737084941,0.0178189483937053,-0.625144701081018,1,0,0,0,1,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.997227801242843,0
"9494",0,1.34931078198518,0.903132554223677,0.0759108473390189,1,0,0,1,0,0,1,1,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.140847330447286,1
"9495",1,0.204624177430241,1.38603088467639,1.56781230998659,0,0,1,0,1,0,1,0,0,1,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.340884649893269,1
"9503",0,0.147389847202494,0.903132554223677,-0.310878420754795,0,0,1,1,0,1,0,0,1,0,-0.0126744290635854,-1.00491892038087,1.9634721220077,-0.994763708052689,-0.986836635719461,1,1,0.888485035160556,0
"9506",0,-0.424953455074976,1.14458171945003,-0.884155371679554,1,0,0,1,0,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,0,1,0.919836288318038,0
"9511",0,-0.482187785302723,-0.867494657436266,0.0517365180831555,1,0,0,1,0,1,0,1,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.516043186886236,0
"9513",1,-0.196016134163988,-0.384596326983555,1.5298240782988,0,0,1,0,1,0,1,0,0,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.273711023852229,1
"9514",1,0.0901555169747471,0.742166444072773,-0.107123359883946,0,0,1,1,0,1,0,1,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.733849260024726,1
"9515",0,-0.825593766669206,-0.0626641066817467,0.248584627738043,0,0,1,1,0,1,0,1,0,1,1.98329865181602,-1.00491892038087,1.9634721220077,-0.994763708052689,-0.986836635719461,0,1,0.710086949402466,0
"9517",0,0.032921186747,1.62748004990274,-1.08100348133444,0,0,1,0,1,0,1,1,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.23001683014445,0
"9519",0,-1.56964005962992,-1.35039298788898,-1.29511896902923,0,0,1,0,1,0,1,0,1,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,1,0.954343529418111,0
"9521",1,0.490795828568976,0.259268113620061,-0.818539335127925,1,0,0,0,1,1,0,0,1,0,1.98329865181602,2.01769664122191,1.9634721220077,-0.994763708052689,-0.986836635719461,1,1,0.897608930710703,0
"9524",1,0.261858507657988,0.661683388997321,-0.335052750010658,0,0,1,1,0,0,1,0,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.333462554961443,1
"9525",1,-1.39793706894668,-0.545562437134458,-1.29511896902923,1,0,0,1,0,1,0,1,1,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.581744127906859,0
"9530",0,1.40654511221293,1.30554782960094,-1.42289756652451,0,0,1,0,1,1,0,1,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.830337783088908,0
"9532",1,-0.768359436441459,0.259268113620061,0.790780298190978,0,1,0,1,0,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.710718987509608,1
"9540",1,0.0901555169747471,0.420234223770965,-0.549168237705448,0,0,1,1,0,1,0,0,1,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.230965913971886,1
"9546",0,-1.05453108758019,-1.10894382266262,0.241677676522082,0,0,1,1,0,0,1,1,1,0,0.985312111376215,-1.00491892038087,2.95019111392072,-0.994763708052689,-0.986836635719461,1,1,0.418110786704347,0
"9550",1,0.261858507657988,0.178785058544609,-0.487005676761799,0,1,0,0,1,0,1,0,1,1,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.52511665946804,0
"9552",0,0.891436140163206,-1.35039298788898,0.511048773944559,0,1,0,1,0,1,0,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.162775168195367,1
"9557",0,-1.28346840849118,1.22506477452548,0.818408103054822,0,1,0,1,0,0,1,0,1,0,-0.0126744290635854,3.02523516175617,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.3959921002388,0
"9569",0,1.52101377266842,0.420234223770965,-0.114030311099907,1,0,0,1,0,0,1,0,0,1,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.352649737615138,1
"9570",0,1.40654511221293,-1.18942687773807,-1.00157354235089,1,0,0,1,0,1,0,1,1,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.34810447669588,1
"9573",1,0.376327168113482,0.259268113620061,1.41585938323544,1,0,0,0,1,0,1,0,0,1,-1.01066096950339,0.00261960015338913,1.9634721220077,-0.994763708052689,1.01323761584005,0,1,0.163836874300614,1
"9575",0,-1.56964005962992,-1.59184215311533,0.901291517646353,0,1,0,1,0,0,1,1,0,1,-1.01066096950339,1.01015812068765,1.9634721220077,-0.994763708052689,-0.986836635719461,0,0,0.42237479868345,0
"9581",0,0.948670470390953,0.903132554223677,-0.362680554874502,0,1,0,1,0,0,1,0,1,0,-1.01066096950339,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.913293486228213,1
"9582",1,1.23484212152969,0.822649499148225,-1.66809433469112,1,0,0,1,0,0,1,0,0,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.294950173702091,0
"9583",1,1.69271676335166,-1.35039298788898,-1.63355957861132,1,0,0,0,1,1,0,1,1,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.728863276774064,0
"9586",1,0.376327168113482,-0.867494657436266,-0.272890189067009,0,1,0,1,0,0,1,1,1,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.107865014113486,0
"9592",1,-1.34070273871893,-0.304113271908103,1.69213743187388,0,0,1,1,0,1,0,1,1,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.47455326304771,1
